------------------
|occupation   |zone 
------------------
|student      |55436
|other        |48118
|none         |94619
|student      |77459
|none         |94306
|student      |83702
|executive    |98101
|administrator|91344
|administrator|05201
|student      |01002
|lawyer       |90703
|educator     |29206
|scientist    |55106
|programmer   |06355
|librarian    |02138
|writer       |30068
|writer       |40206
|engineer     |55107
|engineer     |21044
|writer       |55369
|programmer   |94043
|entertainment|01040
|scientist    |27514
|engineer     |80525
|administrator|17870
|technician   |46260
|programmer   |50233
|marketing    |07102
|administrator|12550
|educator     |16509
|programmer   |55414
|programmer   |01331
|librarian    |46260
|programmer   |52246
|educator     |08403
|healthcare   |06472
|engineer     |30040
|marketing    |75240
|educator     |43202
|engineer     |60067
|scientist    |98034
|scientist    |T8H1N
|technician   |29379
|administrator|61801
|programmer   |22902
|other        |44133
|executive    |55369
|educator     |20003
|administrator|46005
|administrator|89503
|educator     |78155
|marketing    |01913
|entertainment|80525
|executive    |23112
|student      |71457
|administrator|10707
|artist       |98006
|executive    |90254
|programmer   |30220
|student      |55108
|student      |55108
|retired      |55125
|scientist    |60466
|educator     |63130
|other        |55423
|engineer     |90630
|salesman     |60613
|executive    |95032
|programmer   |75013
|engineer     |17110
|healthcare   |97232
|programmer   |67401
|librarian    |99603
|student      |60615
|lawyer       |22202
|none         |73439
|engineer     |78602
|programmer   |80236
|other        |97365
|educator     |84408
|doctor       |53211
|programmer   |36117
|technician   |08832
|programmer   |20910
|entertainment|V3N4P
|artist       |83814
|engineer     |97006
|student      |60641
|student      |53703
|educator     |08360
|engineer     |70808
|educator     |27606
|programmer   |66215
|lawyer       |55104
|artist       |15610
|administrator|97212
|healthcare   |80123
|educator     |55113
|other        |L9G2B
|other        |80127
|marketing    |22207
|other        |22306
|scientist    |07030
|other        |49512
|executive    |21218
|programmer   |33884
|scientist    |27708
|librarian    |76013
|educator     |16801
|student      |29440
|artist       |95014
|administrator|95938
|administrator|95161
|educator     |90840
|student      |49931
|administrator|02154
|scientist    |93555
|writer       |55105
|technician   |75094
|writer       |17604
|programmer   |93402
|writer       |E2A4H
|lawyer       |06371
|marketing    |92037
|engineer     |01720
|engineer     |03060
|salesman     |32605
|executive    |55345
|programmer   |63033
|administrator|06513
|programmer   |43212
|librarian    |78205
|programmer   |27502
|student      |92103
|executive    |60659
|librarian    |01080
|scientist    |99709
|engineer     |98682
|retired      |94702
|educator     |22973
|administrator|63146
|artist       |95628
|educator     |31404
|educator     |60201
|technician   |80525
|engineer     |20770
|student      |37235
|student      |84103
|executive    |95110
|doctor       |85032
|engineer     |07733
|educator     |42647
|administrator|85202
|programmer   |55346
|executive    |84601
|engineer     |22932
|scientist    |53706
|engineer     |92064
|programmer   |85251
|programmer   |55305
|executive    |92629
|programmer   |53713
|student      |15217
|marketing    |23226
|engineer     |93550
|technician   |92110
|educator     |50325
|executive    |01581
|doctor       |63108
|educator     |77904
|other        |73132
|student      |55454
|retired      |95076
|scientist    |70802
|educator     |91711
|technician   |73071
|other        |02110
|marketing    |60035
|educator     |18301
|retired      |06518
|programmer   |22030
|technician   |02139
|administrator|15235
|administrator|06779
|educator     |01720
|entertainment|91344
|other        |V0R2M
|librarian    |30002
|executive    |33775
|scientist    |10522
|lawyer       |37901
|engineer     |80123
|engineer     |30093
|other        |76059
|retired      |61455
|student      |97301
|educator     |49938
|scientist    |28480
|student      |60135
|executive    |98133
|educator     |10022
|other        |98027
|engineer     |01810
|lawyer       |20009
|writer       |08534
|engineer     |99206
|executive    |78746
|student      |02859
|programmer   |98117
|engineer     |55117
|artist       |94608
|engineer     |01824
|administrator|75204
|programmer   |45218
|writer       |10003
|salesman     |43221
|entertainment|37412
|other        |36106
|writer       |59801
|administrator|96819
|other        |44092
|engineer     |94551
|other        |60008
|other        |92374
|engineer     |95129
|other        |06811
|educator     |93109
|engineer     |03261
|administrator|98225
|educator     |44691
|educator     |15222
|educator     |78212
|educator     |85711
|lawyer       |43215
|educator     |02140
|entertainment|94533
|other        |91606
|educator     |01602
|doctor       |85258
|student      |55414
|student      |29205
|scientist    |98199
|artist       |11211
|other        |48076
|technician   |55013
|salesman     |33308
|educator     |60201
|administrator|55113
|administrator|28018
|other        |97330
|administrator|83709
